Step,Total Assets,Reward
2219,10305.56,0.3055599999999995
2220,10305.56,0.3055599999999995
2221,10305.56,0.3055599999999995
2222,10305.56,0.3055599999999995
2223,10305.56,0.3055599999999995
2224,10305.56,0.3055599999999995
2225,10305.56,0.3055599999999995
2226,10305.56,0.3055599999999995
2227,10305.56,0.3055599999999995
2228,10305.56,0.3055599999999995
2229,10305.56,0.3055599999999995
2230,10305.56,0.3055599999999995
2231,10305.56,0.3055599999999995
2232,10305.56,0.3055599999999995
2233,10305.56,0.3055599999999995
2234,10305.56,0.3055599999999995
2235,10305.56,0.3055599999999995
2236,10305.56,0.3055599999999995
2237,10305.56,0.3055599999999995
2238,10305.56,0.3055599999999995
2239,10305.56,0.3055599999999995
2240,10305.56,0.3055599999999995
2241,10305.56,0.3055599999999995
2242,10305.56,0.3055599999999995
2243,10305.56,0.3055599999999995
2244,10305.56,0.3055599999999995
2245,10305.56,0.3055599999999995
2246,10305.56,0.3055599999999995
2247,10305.56,0.3055599999999995
2248,10305.56,0.3055599999999995
2249,10305.56,0.3055599999999995
2250,10305.56,0.3055599999999995
2251,10305.56,0.3055599999999995
2252,10305.56,0.3055599999999995
2253,10305.56,0.3055599999999995
2254,10305.56,0.3055599999999995
2255,10305.56,0.3055599999999995
2256,10305.56,0.3055599999999995
2257,10305.56,0.3055599999999995
2258,10305.56,0.3055599999999995
2259,10305.56,0.3055599999999995
2260,10305.56,0.3055599999999995
2261,10305.56,0.3055599999999995
2262,10305.56,0.3055599999999995
2263,10305.56,0.3055599999999995
2264,10305.56,0.3055599999999995
2265,10305.56,0.3055599999999995
2266,10305.56,0.3055599999999995
2267,10305.56,0.3055599999999995
2268,10305.56,0.3055599999999995
2269,10305.56,0.3055599999999995
2270,10305.56,0.3055599999999995
2271,10305.56,0.3055599999999995
2272,10305.56,0.3055599999999995
2273,10305.56,0.3055599999999995
2274,10305.56,0.3055599999999995
2275,10305.56,0.3055599999999995
2276,10305.56,0.3055599999999995
2277,10305.56,0.3055599999999995
2278,10305.56,0.3055599999999995
2279,10305.56,0.3055599999999995
2280,10305.56,0.3055599999999995
2281,10305.56,0.3055599999999995
2282,10305.56,0.3055599999999995
2283,10305.56,0.3055599999999995
2284,10019.82,-4.69444
2285,10067.14,0.06713999999999942
2286,10067.14,0.06713999999999942
2287,10067.14,0.06713999999999942
2288,10067.14,0.06713999999999942
2289,10067.14,0.06713999999999942
2290,10067.14,0.06713999999999942
2291,10067.14,0.06713999999999942
2292,10067.14,0.06713999999999942
2293,10067.14,0.06713999999999942
2294,10067.14,0.06713999999999942
2295,10067.14,0.06713999999999942
2296,10067.14,0.06713999999999942
2297,10067.14,0.06713999999999942
2298,10067.14,0.06713999999999942
2299,10067.14,0.06713999999999942
2300,10067.14,0.06713999999999942
2301,10067.14,0.06713999999999942
2302,10067.14,0.06713999999999942
2303,10067.14,0.06713999999999942
2304,10067.14,0.06713999999999942
2305,10067.14,0.06713999999999942
2306,10067.14,0.06713999999999942
2307,10067.14,0.06713999999999942
2308,10067.14,0.06713999999999942
2309,10067.14,0.06713999999999942
2310,10067.14,0.06713999999999942
2311,10067.14,0.06713999999999942
2312,10067.14,0.06713999999999942
2313,10067.14,0.06713999999999942
2314,10067.14,0.06713999999999942
2315,10067.14,0.06713999999999942
2316,10067.14,0.06713999999999942
2317,10067.14,0.06713999999999942
2318,10067.14,0.06713999999999942
2319,10067.14,0.06713999999999942
2320,10067.14,0.06713999999999942
2321,10067.14,0.06713999999999942
2322,10067.14,0.06713999999999942
2323,10067.14,0.06713999999999942
2324,10067.14,0.06713999999999942
2325,10067.14,0.06713999999999942
2326,10067.14,0.06713999999999942
2327,10067.14,0.06713999999999942
2328,10067.14,0.06713999999999942
2329,10067.14,0.06713999999999942
2330,10067.14,0.06713999999999942
2331,10067.14,0.06713999999999942
2332,10067.14,0.06713999999999942
2333,10067.14,0.06713999999999942
2334,10067.14,0.06713999999999942
2335,10067.14,0.06713999999999942
2336,10067.14,0.06713999999999942
2337,10067.14,0.06713999999999942
2338,10067.14,0.06713999999999942
2339,10067.14,0.06713999999999942
2340,10067.14,0.06713999999999942
2341,10067.14,0.06713999999999942
2342,10067.14,0.06713999999999942
2343,10067.14,0.06713999999999942
2344,10067.14,0.06713999999999942
2345,10067.14,0.06713999999999942
2346,10067.14,0.06713999999999942
2347,10067.14,0.06713999999999942
2348,10067.14,0.06713999999999942
2349,10067.14,0.06713999999999942
2350,10067.14,0.06713999999999942
2351,10067.14,0.06713999999999942
2352,10067.14,0.06713999999999942
2353,10067.14,0.06713999999999942
2354,10067.14,0.06713999999999942
2355,10067.14,0.06713999999999942
2356,10067.14,0.06713999999999942
2357,10067.14,0.06713999999999942
2358,10067.14,0.06713999999999942
2359,10067.14,0.06713999999999942
2360,10067.14,0.06713999999999942
2361,10067.14,0.06713999999999942
2362,10067.14,0.06713999999999942
2363,10067.14,0.06713999999999942
2364,10067.14,0.06713999999999942
2365,10067.14,0.06713999999999942
2366,10067.14,0.06713999999999942
2367,10067.14,0.06713999999999942
2368,10067.14,0.06713999999999942
2369,10067.14,0.06713999999999942
2370,10067.14,0.06713999999999942
2371,10067.14,0.06713999999999942
2372,10067.14,0.06713999999999942
2373,10067.14,0.06713999999999942
2374,10067.14,0.06713999999999942
2375,10067.14,0.06713999999999942
2376,10067.14,0.06713999999999942
2377,10067.14,0.06713999999999942
2378,10067.14,0.06713999999999942
2379,10067.14,0.06713999999999942
2380,10067.14,0.06713999999999942
2381,10067.14,0.06713999999999942
2382,10067.14,0.06713999999999942
2383,10067.14,0.06713999999999942
2384,10067.14,0.06713999999999942
2385,10067.14,0.06713999999999942
2386,10067.14,0.06713999999999942
2387,10067.14,0.06713999999999942
2388,10067.14,0.06713999999999942
2389,10067.14,0.06713999999999942
2390,10067.14,0.06713999999999942
2391,10067.14,0.06713999999999942
2392,10067.14,0.06713999999999942
2393,10067.14,0.06713999999999942
2394,10067.14,0.06713999999999942
2395,10067.14,0.06713999999999942
2396,10067.14,0.06713999999999942
2397,10067.14,0.06713999999999942
2398,10067.14,0.06713999999999942
2399,10067.14,0.06713999999999942
2400,10067.14,0.06713999999999942
2401,10067.14,0.06713999999999942
2402,10067.14,0.06713999999999942
2403,10067.14,0.06713999999999942
2404,10067.14,0.06713999999999942
2405,10067.14,0.06713999999999942
2406,10067.14,0.06713999999999942
2407,10067.14,0.06713999999999942
2408,10067.14,0.06713999999999942
2409,10067.14,0.06713999999999942
2410,10067.14,0.06713999999999942
2411,10067.14,0.06713999999999942
2412,10067.14,0.06713999999999942
2413,10067.14,0.06713999999999942
2414,10067.14,0.06713999999999942
2415,10067.14,0.06713999999999942
2416,10067.14,0.06713999999999942
2417,10067.14,0.06713999999999942
2418,10067.14,0.06713999999999942
2419,10067.14,0.06713999999999942
2420,10067.14,0.06713999999999942
2421,10067.14,0.06713999999999942
2422,10067.14,0.06713999999999942
2423,10067.14,0.06713999999999942
2424,10067.14,0.06713999999999942
2425,10067.14,0.06713999999999942
2426,10067.14,0.06713999999999942
2427,10067.14,0.06713999999999942
2428,10067.14,0.06713999999999942
2429,10067.14,0.06713999999999942
2430,10067.14,0.06713999999999942
2431,10067.14,0.06713999999999942
2432,10067.14,0.06713999999999942
2433,10067.14,0.06713999999999942
2434,10067.14,0.06713999999999942
2435,10067.14,0.06713999999999942
2436,10067.14,0.06713999999999942
2437,10067.14,0.06713999999999942
2438,10067.14,0.06713999999999942
2439,10067.14,0.06713999999999942
2440,10067.14,0.06713999999999942
2441,10067.14,0.06713999999999942
2442,10067.14,0.06713999999999942
2443,10067.14,0.06713999999999942
2444,10067.14,0.06713999999999942
2445,10067.14,0.06713999999999942
2446,10067.14,0.06713999999999942
2447,10067.14,0.06713999999999942
2448,10067.14,0.06713999999999942
2449,10067.14,0.06713999999999942
2450,10067.14,0.06713999999999942
2451,10067.14,0.06713999999999942
2452,10067.14,0.06713999999999942
2453,10067.14,0.06713999999999942
2454,10067.14,0.06713999999999942
2455,10067.14,0.06713999999999942
2456,10067.14,0.06713999999999942
2457,10067.14,0.06713999999999942
2458,10067.14,0.06713999999999942
2459,10067.14,0.06713999999999942
2460,10067.14,0.06713999999999942
2461,10067.14,0.06713999999999942
2462,10067.14,0.06713999999999942
2463,10067.14,0.06713999999999942
2464,10067.14,0.06713999999999942
2465,10067.14,0.06713999999999942
2466,10067.14,0.06713999999999942
2467,10067.14,0.06713999999999942
2468,10067.14,0.06713999999999942
2469,10067.14,0.06713999999999942
2470,10067.14,0.06713999999999942
2471,10067.14,0.06713999999999942
2472,10067.14,0.06713999999999942
2473,10067.14,0.06713999999999942
2474,10067.14,0.06713999999999942
2475,10067.14,0.06713999999999942
2476,10067.14,0.06713999999999942
2477,10067.14,0.06713999999999942
2478,10067.14,0.06713999999999942
2479,10067.14,0.06713999999999942
2480,10067.14,0.06713999999999942
2481,10067.14,0.06713999999999942
2482,10067.14,0.06713999999999942
2483,10067.14,0.06713999999999942
2484,10067.14,0.06713999999999942
2485,10067.14,0.06713999999999942
2486,10067.14,0.06713999999999942
2487,10067.14,0.06713999999999942
2488,10067.14,0.06713999999999942
2489,10067.14,0.06713999999999942
2490,10067.14,0.06713999999999942
2491,10067.14,0.06713999999999942
2492,10067.14,0.06713999999999942
2493,10067.14,0.06713999999999942
2494,10067.14,0.06713999999999942
2495,10067.14,0.06713999999999942
2496,10067.14,0.06713999999999942
2497,10067.14,0.06713999999999942
2498,10067.14,0.06713999999999942
2499,10067.14,0.06713999999999942
2500,10067.14,0.06713999999999942
2501,10067.14,0.06713999999999942
2502,10067.14,0.06713999999999942
2503,10067.14,0.06713999999999942
2504,10067.14,0.06713999999999942
2505,10067.14,0.06713999999999942
2506,10067.14,0.06713999999999942
2507,10067.14,0.06713999999999942
2508,10067.14,0.06713999999999942
2509,10067.14,0.06713999999999942
2510,10067.14,0.06713999999999942
2511,10067.14,0.06713999999999942
2512,10067.14,0.06713999999999942
2513,10067.14,0.06713999999999942
2514,10067.14,0.06713999999999942
2515,10067.14,0.06713999999999942
2516,10067.14,0.06713999999999942
2517,10067.14,0.06713999999999942
2518,10067.14,0.06713999999999942
2519,10067.14,0.06713999999999942
2520,10067.14,0.06713999999999942
2521,10067.14,0.06713999999999942
2522,10067.14,0.06713999999999942
2523,10067.14,0.06713999999999942
2524,10067.14,0.06713999999999942
2525,10067.14,0.06713999999999942
2526,10067.14,0.06713999999999942
2527,10067.14,0.06713999999999942
2528,10067.14,0.06713999999999942
2529,10067.14,0.06713999999999942
2530,10067.14,0.06713999999999942
2531,10067.14,0.06713999999999942
2532,10067.14,0.06713999999999942
2533,10067.14,0.06713999999999942
2534,10067.14,0.06713999999999942
2535,10067.14,0.06713999999999942
2536,10067.14,0.06713999999999942
2537,10067.14,0.06713999999999942
2538,10067.14,0.06713999999999942
2539,10067.14,0.06713999999999942
2540,10067.14,0.06713999999999942
2541,10067.14,0.06713999999999942
2542,10067.14,0.06713999999999942
2543,10067.14,0.06713999999999942
2544,10067.14,0.06713999999999942
2545,10067.14,0.06713999999999942
2546,10067.14,0.06713999999999942
2547,10067.14,0.06713999999999942
2548,10067.14,0.06713999999999942
2549,10067.14,0.06713999999999942
2550,10067.14,0.06713999999999942
2551,10067.14,0.06713999999999942
2552,10067.14,0.06713999999999942
2553,10067.14,0.06713999999999942
2554,10067.14,0.06713999999999942
2555,10067.14,0.06713999999999942
2556,10067.14,0.06713999999999942
2557,10067.14,0.06713999999999942
2558,10067.14,0.06713999999999942
2559,10067.14,0.06713999999999942
2560,10067.14,0.06713999999999942
2561,10067.14,0.06713999999999942
2562,10067.14,0.06713999999999942
2563,10067.14,0.06713999999999942
2564,10067.14,0.06713999999999942
2565,10067.14,0.06713999999999942
2566,10067.14,0.06713999999999942
2567,10067.14,0.06713999999999942
2568,10067.14,0.06713999999999942
2569,10067.14,0.06713999999999942
2570,10067.14,0.06713999999999942
2571,10067.14,0.06713999999999942
2572,10067.14,0.06713999999999942
2573,10067.14,0.06713999999999942
2574,10067.14,0.06713999999999942
2575,10067.14,0.06713999999999942
2576,10067.14,0.06713999999999942
2577,10067.14,0.06713999999999942
2578,10067.14,0.06713999999999942
2579,10067.14,0.06713999999999942
2580,10067.14,0.06713999999999942
2581,10067.14,0.06713999999999942
2582,10067.14,0.06713999999999942
2583,10067.14,0.06713999999999942
2584,10067.14,0.06713999999999942
2585,10067.14,0.06713999999999942
2586,10128.339999999998,-4.932860000000001
2587,10090.599999999999,0.09059999999999854
2588,10090.599999999999,0.09059999999999854
2589,10090.599999999999,0.09059999999999854
2590,10090.599999999999,0.09059999999999854
2591,10090.599999999999,0.09059999999999854
2592,10090.599999999999,0.09059999999999854
2593,10090.599999999999,0.09059999999999854
2594,10090.599999999999,0.09059999999999854
2595,10090.599999999999,0.09059999999999854
2596,10090.599999999999,0.09059999999999854
2597,10090.599999999999,0.09059999999999854
2598,10090.599999999999,0.09059999999999854
2599,10090.599999999999,0.09059999999999854
2600,10090.599999999999,0.09059999999999854
2601,10090.599999999999,0.09059999999999854
2602,10090.599999999999,0.09059999999999854
2603,10090.599999999999,0.09059999999999854
2604,10090.599999999999,0.09059999999999854
2605,10090.599999999999,0.09059999999999854
2606,10090.599999999999,0.09059999999999854
2607,10090.599999999999,0.09059999999999854
2608,10090.599999999999,0.09059999999999854
2609,10090.599999999999,0.09059999999999854
2610,10090.599999999999,0.09059999999999854
2611,10090.599999999999,0.09059999999999854
2612,10090.599999999999,0.09059999999999854
2613,10090.599999999999,0.09059999999999854
2614,10090.599999999999,0.09059999999999854
2615,10090.599999999999,0.09059999999999854
2616,10090.599999999999,0.09059999999999854
2617,10090.599999999999,0.09059999999999854
2618,10090.599999999999,0.09059999999999854
2619,10090.599999999999,0.09059999999999854
2620,10090.599999999999,0.09059999999999854
2621,10090.599999999999,0.09059999999999854
2622,10090.599999999999,0.09059999999999854
2623,10090.599999999999,0.09059999999999854
2624,10090.599999999999,0.09059999999999854
2625,10090.599999999999,0.09059999999999854
2626,10090.599999999999,0.09059999999999854
2627,10090.599999999999,0.09059999999999854
2628,10090.599999999999,0.09059999999999854
2629,10090.599999999999,0.09059999999999854
2630,10090.599999999999,0.09059999999999854
2631,10090.599999999999,0.09059999999999854
2632,10090.599999999999,0.09059999999999854
2633,10090.599999999999,0.09059999999999854
2634,10090.599999999999,0.09059999999999854
2635,10090.599999999999,0.09059999999999854
2636,10090.599999999999,0.09059999999999854
2637,10090.599999999999,0.09059999999999854
2638,10090.599999999999,0.09059999999999854
2639,10090.599999999999,0.09059999999999854
2640,10090.599999999999,0.09059999999999854
2641,10090.599999999999,0.09059999999999854
2642,10090.599999999999,0.09059999999999854
2643,10090.599999999999,0.09059999999999854
2644,10090.599999999999,0.09059999999999854
2645,10090.599999999999,0.09059999999999854
2646,10090.599999999999,0.09059999999999854
2647,10090.599999999999,0.09059999999999854
2648,10090.599999999999,0.09059999999999854
2649,1680.699999999998,0.09059999999999854
2650,10128.679999999998,0.12867999999999846
2651,10128.679999999998,0.12867999999999846
2652,10128.679999999998,0.12867999999999846
2653,10128.679999999998,0.12867999999999846
2654,10128.679999999998,0.12867999999999846
2655,10128.679999999998,0.12867999999999846
2656,10128.679999999998,0.12867999999999846
2657,10128.679999999998,0.12867999999999846
2658,10128.679999999998,0.12867999999999846
2659,10128.679999999998,0.12867999999999846
2660,10128.679999999998,0.12867999999999846
2661,10128.679999999998,0.12867999999999846
2662,10128.679999999998,0.12867999999999846
2663,10128.679999999998,0.12867999999999846
2664,10128.679999999998,0.12867999999999846
2665,10128.679999999998,0.12867999999999846
2666,10128.679999999998,0.12867999999999846
2667,10128.679999999998,0.12867999999999846
2668,10128.679999999998,0.12867999999999846
2669,10128.679999999998,0.12867999999999846
2670,10128.679999999998,0.12867999999999846
2671,10128.679999999998,0.12867999999999846
2672,10128.679999999998,0.12867999999999846
2673,10128.679999999998,0.12867999999999846
